1072/1_1_5_1_,233
1073/1_5_1_5_,527
1074/5_1_5_2_,528
1075/1_1_4_1_,9
1076/1_4_1_1_,10
1077/4_1_1_3_,280
1078/1_1_3_2_,57
1079/1_3_2_1_,231
1080/3_2_1_3_,253
1081/2_1_3_1_,254
1082/1_3_1_2_,101
1083/3_1_2_2_,102
1084/1_2_2_1_,132
1085/2_2_1_6_,529
1086/2_1_6_1_,448
1087/1_6_1_4_,223
1088/6_1_4_1_,224
1089/1_4_1_3_,530
1090/4_1_3_1_,106
1091/1_3_1_1_,107
1092/3_1_1_3_,531
1093/1_1_3_4_,374
1094/1_3_4_1_,222
1095/3_4_1_5_,532
1096/4_1_5_1_,533
1097/1_5_1_0_,415
1098/3_0_3_2_,534
1099/0_3_2_1_,535
1100/3_2_1_3_,253
1101/2_1_3_2_,536
1102/1_3_2_1_,231
1103/3_2_1_1_,300
1104/2_1_1_1_,88
1105/1_1_1_1_,95
1106/1_1_1_2_,44
1107/1_1_2_3_,525
1108/1_2_3_2_,380
1109/2_3_2_2_,139
1110/3_2_2_1_,59
1111/2_2_1_2_,60
1112/2_1_2_2_,61
1113/1_2_2_1_,132
1114/2_2_1_1_,133
1115/2_1_1_1_,88
1116/1_1_1_3_,56
1117/1_1_3_5_,537
1118/1_3_5_3_,538
1119/3_5_3_2_,539
1120/5_3_2_2_,540
1121/12_1_2_1_,541
1122/1_2_1_2_,2
1123/2_1_2_1_,3
1124/1_2_1_1_,13
1125/2_1_1_4_,38
1126/1_1_4_1_,9
1127/1_4_1_1_,10
1128/4_1_1_5_,542
1129/1_1_5_1_,233
1130/1_5_1_1_,6
1131/5_1_1_3_,82
1132/1_1_3_1_,50
1133/1_3_1_3_,51
1134/3_1_3_3_,543
1135/1_3_3_1_,145
1136/3_3_1_4_,146
1137/3_1_4_5_,544
1138/1_4_5_1_,17
1139/4_5_1_9_,545
1140/5_1_9_1_,546
1141/1_9_1_2_,547
1142/9_1_2_2_,548
1143/1_1_1_2_,44
1144/1_1_2_2_,45
1145/1_2_2_2_,62
1146/2_2_2_2_,160
1147/2_2_2_1_,63
1148/2_2_1_4_,381
1149/2_1_4_1_,205
1150/1_4_1_1_,10
1151/4_1_1_1_,55
1152/1_1_1_1_,95
1153/1_1_1_1_,95
1154/1_1_1_2_,44
1155/1_1_2_1_,12
1156/1_2_1_3_,173
1157/2_1_3_2_,536
1158/1_3_2_3_,22
1159/3_2_3_0_,549
1160/2_3_0_1_,378
1161/3_0_1_2_,379
1162/0_1_2_8_,550
1163/1_2_8_1_,202
1164/2_8_1_4_,551
1165/8_1_4_8_,552
1166/1_4_8_6_,553
1167/4_8_6_5_,554
1168/8_6_5_2_,555
1169/6_5_2_1_,556
1170/5_2_1_2_,557
1171/2_1_2_1_,3
1172/1_2_1_1_,13
1173/3_2_7_2_,558
1174/2_7_2_1_,559
1175/7_2_1_0_,560
1176/2_1_0_2_,561
1177/1_0_2_3_,562
1178/0_2_3_2_,563
1179/2_3_2_4_,564
1180/3_2_4_3_,565
1181/2_4_3_10_,566
1182/4_3_10_2_,567
1183/3_10_2_2_,568
1184/10_2_2_1_,569
1185/2_2_1_1_,133
1186/2_1_1_1_,88
1187/1_1_1_2_,44
1188/1_1_2_4_,157
1189/1_2_4_1_,30
1190/2_4_1_3_,105
1191/4_1_3_1_,106
1192/1_3_1_1_,107
1193/3_1_1_3_,531
1194/1_1_3_2_,57
1195/1_3_2_3_,22
1196/3_2_3_0_,549
1197/2_3_0_1_,378
1198/3_0_1_6_,570
1199/0_1_6_1_,571
1200/1_6_1_1_,446
1201/6_1_1_1_,240
1202/1_1_1_2_,44
1203/1_1_2_1_,12
1204/1_2_1_1_,13
1205/2_1_1_0_,69
1206/1_1_0_0_,197
1207/1_0_0_2_,572
1208/0_0_2_1_,573
1209/0_2_1_6_,574
1210/3_1_1_1_,156
1211/1_1_1_1_,95
1212/1_1_1_3_,56
1213/1_1_3_8_,420
1214/1_3_8_4_,575
1215/3_8_4_5_,576
1216/8_4_5_1_,577
1217/4_5_1_2_,578
1218/5_1_2_5_,579
1219/4_2_1_5_,580
1220/2_1_5_2_,581
1221/1_5_2_1_,582
1222/5_2_1_3_,583
1223/2_1_3_3_,584
1224/1_3_3_6_,234
1225/3_3_6_4_,585
1226/3_6_4_2_,586
1227/6_4_2_4_,587
1228/4_2_4_1_,267
1229/2_4_1_1_,185
1230/4_1_1_2_,11
1231/1_1_2_4_,157
1232/1_2_4_1_,30
1233/2_4_1_2_,247
1234/4_1_2_1_,87
1235/1_2_1_1_,13
1236/2_1_1_1_,88
1237/1_1_1_1_,95
1238/1_1_1_2_,44
1239/1_1_2_7_,483
1240/1_2_7_5_,588
1241/2_7_5_2_,589
1242/7_5_2_1_,590
1243/1_1_0_0_,197
1244/1_0_0_2_,572
1245/0_0_2_2_,591
1246/0_2_2_2_,592
1247/2_2_2_4_,593
1248/1_1_4_0_,179
1249/1_4_0_1_,516
1250/4_0_1_1_,373
1251/0_1_1_5_,594
1252/1_1_5_0_,595
1253/1_5_0_1_,596
1254/5_0_1_2_,597
1255/0_1_2_1_,94
1256/1_2_1_1_,13
1257/2_1_1_5_,479
1258/1_1_5_1_,233
1259/1_5_1_4_,259
1260/5_1_4_5_,19
1261/1_4_5_1_,17
1262/4_5_1_5_,598
1263/2_3_1_1_,124
1264/3_1_1_1_,156
1265/1_1_1_6_,89
1266/1_1_6_4_,599
1267/1_6_4_1_,600
1268/6_4_1_3_,601
1269/4_1_3_2_,301
1270/1_3_2_1_,231
1271/3_2_1_2_,232
1272/2_1_2_1_,3
1273/1_2_1_3_,173
1274/2_1_3_1_,254
1275/1_4_1_1_,10
1276/4_1_1_0_,277
1277/1_1_0_0_,197
1278/1_0_0_5_,602
1279/0_0_5_1_,482
1280/0_5_1_2_,603
1281/5_1_2_1_,1
1282/1_2_1_2_,2
1283/2_1_2_1_,3
1284/1_2_1_1_,13
1285/2_1_1_5_,479
1286/1_1_5_7_,604
1287/1_5_7_3_,464
1288/5_7_3_3_,465
1289/7_3_3_2_,466
1290/3_3_2_1_,304
1291/3_2_1_1_,300
1292/1_1_1_2_,44
1293/1_1_2_1_,12
1294/1_2_1_6_,447
1295/2_1_6_2_,605
1296/1_6_2_4_,606
1297/6_2_4_5_,607
1298/2_4_5_1_,608
1299/4_5_1_1_,609
1300/5_1_1_1_,7
1301/1_1_1_4_,8
1302/1_1_4_1_,9
1303/1_4_1_1_,10
1304/4_1_1_1_,55
1305/1_1_1_2_,44
1306/1_1_2_1_,12
1307/1_2_1_2_,2
1308/2_1_2_5_,610
1309/1_2_5_2_,611
1310/2_5_2_12_,612
1311/5_2_12_5_,613
1312/1_1_1_3_,56
1313/1_1_3_1_,50
1314/1_3_1_2_,101
1315/3_1_2_2_,102
1316/1_2_2_1_,132
1317/2_2_1_1_,133
1318/2_1_1_1_,88
1319/1_1_1_4_,8
1320/1_1_4_0_,179
1321/1_4_0_1_,516
1322/4_0_1_1_,373
1323/0_1_1_4_,463
1324/1_1_4_1_,9
1325/1_4_1_2_,225
1326/4_1_2_1_,87
1327/1_2_1_1_,13
1328/2_1_1_1_,88
1329/1_1_1_7_,614
1330/1_1_7_2_,452
1331/0_3_2_2_,431
1332/3_2_2_1_,59
1333/2_2_1_1_,133
1334/2_1_1_1_,88
1335/1_1_1_2_,44
1336/1_1_2_1_,12
1337/1_2_1_1_,13
1338/2_1_1_1_,88
1339/1_1_1_2_,44
1340/1_1_2_2_,45
1341/1_2_2_4_,103
1342/2_2_4_0_,371
1343/2_4_0_2_,615
1344/4_0_2_3_,616
1345/0_2_3_9_,617
1346/2_3_9_1_,618
1347/3_9_1_1_,619
1348/9_1_1_2_,620
1349/1_1_2_0_,194
1350/1_2_0_4_,621
1351/2_0_4_2_,228
1352/0_4_2_4_,622
1353/4_2_4_1_,267
1354/2_4_1_2_,247
1355/4_1_2_2_,226
1356/1_2_2_3_,271
1357/2_2_3_2_,138
1358/2_3_2_1_,252
1359/3_2_1_2_,232
1360/2_1_2_2_,61
1361/1_2_2_1_,132
1362/2_2_1_2_,60
1363/2_1_2_3_,122
1364/1_2_3_2_,380
1365/2_3_2_1_,252
1366/3_2_1_2_,232
1367/2_1_2_4_,216
1368/1_2_4_1_,30
1369/2_4_1_4_,623
1370/4_1_4_2_,336
1371/1_4_2_4_,394
1372/4_2_4_1_,267
1373/2_4_1_1_,185
1374/4_1_1_3_,280
1375/1_1_3_2_,57
1376/1_3_2_3_,22
1377/3_2_3_8_,624
1378/2_3_8_1_,625
1379/3_8_1_1_,368
1380/8_1_1_1_,626
1381/1_1_1_2_,44
1382/1_1_2_0_,194
1383/3_1_2_3_,152
1384/1_2_3_1_,123
1385/2_3_1_1_,124
1386/3_1_1_1_,156
1387/1_1_1_0_,169
1388/1_1_0_2_,213
1389/1_0_2_5_,627
1390/4_1_5_0_,628
1391/1_5_0_1_,596
1392/5_0_1_4_,629
1393/0_1_4_2_,630
1394/1_4_2_7_,631
1395/5_1_2_1_,1
1396/1_2_1_2_,2
1397/2_1_2_1_,3
1398/1_2_1_1_,13
1399/2_1_1_4_,38
1400/1_1_4_1_,9
1401/1_4_1_1_,10
1402/4_1_1_1_,55
1403/1_1_1_4_,8
1404/1_1_4_1_,9
1405/1_4_1_1_,10
1406/4_1_1_0_,277
1407/1_1_0_3_,70
1408/1_0_3_1_,344
1409/0_3_1_3_,632
1410/3_1_3_3_,543
1411/1_3_3_1_,145
1412/3_3_1_4_,146
1413/3_1_1_2_,125
1414/1_1_2_1_,12
1415/1_2_1_2_,2
1416/2_1_2_1_,3
1417/1_2_1_4_,15
1418/2_1_4_10_,633
1419/1_4_10_1_,634
1420/4_10_1_3_,635
1421/10_1_3_1_,636
1422/1_3_1_5_,487
1423/3_1_5_1_,136
1424/1_5_1_3_,637
1425/5_1_3_1_,298
1426/1_3_1_3_,51
1427/3_1_3_1_,52
1428/1_3_1_1_,107
1429/3_1_1_1_,156
1430/1_1_1_1_,95
1431/1_1_1_1_,95
1432/1_1_1_3_,56
1433/1_1_3_0_,514
1434/1_3_0_2_,515
1435/3_0_2_2_,319
1436/0_2_2_1_,328
1437/2_2_1_1_,133
1438/2_1_1_1_,88
1439/1_1_1_2_,44
1440/1_1_2_2_,45
1441/1_2_2_1_,132
1442/2_2_1_0_,638
1443/0_1_5_1_,639
1444/1_5_1_4_,259
1445/5_1_4_2_,640
1446/1_4_2_8_,521
1447/4_2_8_8_,641
1448/2_8_8_1_,642
1449/8_8_1_1_,643
1450/8_1_1_2_,644
1451/1_1_2_2_,45
1452/2_1_1_8_,645
1453/1_1_8_1_,646
1454/1_8_1_5_,647
1455/8_1_5_4_,648
1456/1_1_1_2_,44
1457/1_1_2_1_,12
1458/1_2_1_1_,13
1459/2_1_1_4_,38
1460/1_1_4_2_,39
1461/1_4_2_1_,40
1462/4_2_1_2_,41
1463/2_1_2_4_,216
1464/1_2_4_4_,649
1465/2_4_4_0_,650
1466/4_4_0_5_,651
1467/4_0_5_1_,652
1468/0_5_1_4_,653
1469/5_1_4_2_,640
1470/1_4_2_2_,427
1471/4_2_2_3_,654
1472/2_2_3_8_,655
1473/2_3_8_1_,625
1474/3_8_1_2_,656
1475/8_1_2_2_,657
1476/1_2_2_2_,62
1477/2_2_2_2_,160
1478/2_2_2_2_,160
1479/2_2_2_1_,63
1480/2_2_1_2_,60
1481/2_1_2_2_,61
1482/1_2_2_1_,132
1483/2_2_1_1_,133
1484/2_1_1_0_,69
1485/2_1_2_3_,122
1486/1_2_3_2_,380
1487/2_3_2_1_,252
1488/3_2_1_4_,658
1489/2_1_4_3_,659
1490/1_4_3_1_,134
1491/4_3_1_1_,155
1492/3_1_1_1_,156
1493/1_1_1_5_,96
1494/1_1_5_1_,233
1495/1_5_1_3_,637
1496/5_1_3_1_,298
1497/1_1_2_5_,321
1498/1_2_5_3_,660
1499/2_5_3_5_,661
1500/5_3_5_0_,662
1501/3_5_0_1_,663
1502/5_0_1_4_,629
1503/0_1_4_2_,630
1504/1_4_2_4_,394
1505/4_2_4_0_,664
1506/2_4_0_2_,615
1507/4_0_2_1_,665
1508/0_2_1_3_,278
1509/2_1_3_1_,254
1510/1_3_1_1_,107
1511/3_1_1_3_,531
1512/1_4_2_1_,40
1513/4_2_1_2_,41
1514/2_1_2_2_,61
1515/1_2_2_2_,62
1516/2_2_2_1_,63
1517/2_2_1_1_,133
1518/2_1_1_1_,88
1519/1_1_1_2_,44
1520/1_1_2_1_,12
1521/1_2_1_1_,13
1522/2_1_1_2_,14
1523/1_1_2_3_,525
1524/1_2_3_2_,380
1525/2_3_2_2_,139
1526/3_2_2_2_,666
1527/2_2_2_0_,667
1528/7_2_5_2_,668
1529/2_5_2_4_,669
1530/5_2_4_1_,670
1531/2_4_1_0_,346
1532/4_1_0_5_,671
1533/1_0_5_1_,672
1534/0_5_1_7_,673
1535/5_1_7_5_,674
1536/1_7_5_3_,675
1537/7_5_3_3_,676
1538/5_3_3_5_,677
1539/1_2_1_1_,13
1540/2_1_1_2_,14
1541/1_1_2_3_,525
1542/1_2_3_2_,380
1543/2_3_2_2_,139
1544/3_2_2_1_,59
1545/7_0_3_1_,678
1546/0_3_1_0_,679
1547/3_1_0_3_,680
1548/1_0_3_3_,681
1549/0_3_3_1_,212
1550/3_3_1_1_,370
1551/3_1_1_1_,156
1552/1_1_1_3_,56
1553/1_1_3_2_,57
1554/1_3_2_0_,355
1555/3_2_0_2_,356
1556/2_0_2_1_,357
1557/0_2_1_1_,358
1558/2_1_1_1_,88
1559/1_1_1_4_,8
1560/1_1_4_0_,179
1561/1_4_0_1_,516
1562/4_0_1_2_,517
1563/0_1_2_3_,682
1564/1_2_3_1_,123
1565/2_3_1_2_,329
1566/3_1_2_0_,326
1567/1_2_0_1_,195
1568/2_0_1_1_,48
1569/0_1_1_7_,330
1570/1_1_7_8_,331
1571/1_7_8_2_,359
1572/7_8_2_4_,360
1573/8_2_4_1_,361
1574/2_4_1_0_,346
1575/4_1_0_3_,683
1576/1_1_4_1_,9
1577/1_4_1_1_,10
1578/4_1_1_1_,55
1579/1_1_1_5_,96
1580/1_1_5_1_,233
1581/1_5_1_2_,684
1582/5_1_2_1_,1
1583/1_2_1_2_,2
1584/2_1_2_1_,3
1585/1_2_1_5_,4
1586/2_1_5_10_,685
1587/1_5_10_3_,149
1588/5_10_3_2_,686
1589/10_3_2_1_,687
1590/3_2_1_1_,300
1591/2_1_1_4_,38
1592/1_1_4_2_,39
1593/1_4_2_2_,427
1594/4_2_2_4_,688
1595/2_2_4_3_,689
1596/2_4_3_0_,690
1597/4_3_0_1_,691
1598/3_0_1_1_,399
1599/0_1_1_7_,330
1600/1_1_7_1_,692
1601/1_7_1_2_,693
1602/7_1_2_1_,694
1603/1_2_1_2_,2
1604/2_1_2_1_,3
1605/1_2_1_0_,695
1606/2_1_0_3_,696
1607/1_0_3_1_,344
1608/0_3_1_1_,476
1609/3_1_1_6_,697
1610/1_1_6_1_,187
1611/1_1_1_1_,95
1612/1_1_1_2_,44
1613/1_1_2_1_,12
1614/1_2_1_1_,13
1615/2_1_1_2_,14
1616/1_1_2_2_,45
1617/1_2_2_3_,271
1618/2_2_3_0_,317
1619/2_3_0_1_,378
1620/3_0_1_1_,399
1621/0_1_1_2_,131
1622/1_1_2_7_,483
1623/1_2_7_1_,698
1624/4_3_2_2_,699
1625/3_2_2_1_,59
1626/2_2_1_1_,133
1627/2_1_1_0_,69
1628/0_1_2_1_,94
1629/1_2_1_3_,173
1630/2_1_3_1_,254
1631/1_3_1_0_,351
1632/3_1_0_7_,402
1633/1_0_7_1_,700
1634/0_7_1_1_,701
1635/7_1_1_2_,702
1636/3_3_1_12_,703
1637/3_1_12_5_,704
1638/1_12_5_1_,705
1639/12_5_1_4_,706
1640/5_1_4_2_,640
1641/1_4_2_2_,427
1642/4_2_2_6_,707
1643/2_2_6_4_,708
1644/2_6_4_3_,709
1645/6_4_3_1_,710
1646/4_3_1_1_,155
1647/3_1_1_2_,125
1648/1_1_2_1_,12
1649/1_2_1_3_,173
1650/2_1_3_2_,536
1651/1_3_2_1_,231
1652/3_2_1_4_,658
1653/2_1_4_1_,205
1654/1_4_2_4_,394
1655/4_2_4_6_,395
1656/2_4_6_3_,711
1657/4_6_3_4_,712
1658/6_3_4_1_,713
1659/3_4_1_2_,86
1660/4_1_2_5_,714
1661/1_2_5_1_,322
1662/2_5_1_1_,323
1663/5_1_1_1_,7
1664/1_1_1_7_,614
1665/1_1_7_1_,692
1666/3_1_3_2_,299
1667/1_3_2_5_,715
1668/3_2_5_2_,716
1669/2_5_2_6_,717
1670/5_2_6_1_,718
1671/2_6_1_2_,719
1672/6_1_2_3_,460
1673/1_2_3_5_,720
1674/2_3_5_2_,721
1675/3_5_2_1_,722
1676/5_2_1_2_,557
1677/2_1_2_7_,723
1678/1_2_7_2_,724
1679/1_1_1_3_,56
1680/1_1_3_1_,50
1681/1_3_1_1_,107
1682/3_1_1_1_,156
1683/1_1_1_5_,96
1684/1_1_5_1_,233
1685/1_5_1_2_,684
1686/5_1_2_1_,1
1687/1_2_1_4_,15
1688/2_1_4_2_,42
1689/1_4_2_1_,40
1690/4_2_1_5_,580
1691/2_1_5_4_,725
1692/1_5_4_2_,726
1693/5_4_2_1_,727
1694/4_2_1_4_,386
1695/2_1_4_1_,205
1696/1_4_1_1_,10
1697/4_1_1_4_,520
1698/1_1_4_1_,9
1699/1_4_1_2_,225
1700/4_1_2_1_,87
1701/1_2_1_4_,15
1702/2_1_4_2_,42
1703/1_6_1_1_,446
1704/6_1_1_0_,728
1705/1_1_0_1_,236
1706/1_0_1_2_,307
1707/0_1_2_3_,682
1708/1_2_3_0_,327
1709/2_3_0_1_,378
1710/3_0_1_2_,379
1711/0_1_2_1_,94
1712/1_2_1_1_,13
1713/2_1_1_2_,14
1714/1_1_2_0_,194
1715/1_2_0_2_,506
1716/2_0_2_6_,729
1717/0_2_6_6_,730
1718/2_6_6_7_,731
1719/6_6_7_5_,732
1720/6_7_5_0_,733
1721/7_5_0_2_,734
1722/5_0_2_1_,735
1723/0_2_1_1_,358
1724/2_1_1_1_,88
1725/1_1_1_1_,95
1726/1_1_1_1_,95
1727/3_4_2_3_,376
1728/4_2_3_2_,489
1729/2_3_2_1_,252
1730/3_2_1_2_,232
1731/2_1_2_5_,610
1732/1_2_5_2_,611
1733/2_5_2_4_,669
1734/5_2_4_4_,736
1735/2_4_4_0_,650
1736/4_4_0_2_,737
1737/4_0_2_2_,738
1738/0_2_2_2_,592
1739/2_2_2_2_,160
1740/2_2_2_4_,593
1741/2_2_4_7_,739
1742/2_4_7_1_,740
1743/4_7_1_10_,741
1744/7_1_10_1_,742
1745/1_10_1_1_,743
1746/10_1_1_1_,193
1747/1_1_1_2_,44
1748/1_1_2_1_,12
1749/1_2_1_6_,447
1750/2_1_6_1_,448
1751/1_6_1_1_,446
1752/6_1_1_1_,240
1753/1_1_1_3_,56
1754/1_1_3_1_,50
1755/1_3_1_1_,107
1756/3_1_1_1_,156
1757/1_1_1_0_,169
1758/1_1_0_5_,744
1759/1_0_5_1_,672
1760/0_5_1_2_,603
1761/5_1_2_1_,1
1762/1_2_1_3_,173
1763/2_1_3_1_,254
1764/1_3_1_3_,51
1765/3_1_3_5_,745
1766/1_3_5_4_,746
1767/3_5_4_3_,747
1768/5_4_3_4_,748
1769/4_3_4_1_,111
1770/3_4_1_1_,276
1771/4_1_1_5_,542
1772/1_1_5_1_,233
1773/1_5_1_2_,684
1774/2_1_4_4_,749
1775/1_4_4_3_,750
1776/4_4_3_2_,751
1777/4_3_2_3_,250
1778/3_2_3_1_,418
1779/2_3_1_1_,124
1780/3_1_1_1_,156
1781/1_1_1_4_,8
1782/1_1_4_2_,39
1783/1_4_2_4_,394
1784/4_2_4_1_,267
1785/2_4_1_3_,105
1786/4_1_3_2_,301
1787/1_3_2_1_,231
1788/3_2_1_2_,232
1789/2_1_2_4_,216
1790/1_2_4_0_,752
1791/1_3_1_1_,107
1792/3_1_1_1_,156
1793/1_1_1_4_,8
1794/1_1_4_0_,179
1795/1_4_0_1_,516
1796/4_0_1_6_,753
1797/0_1_6_1_,571
1798/1_6_1_1_,446
1799/6_1_1_1_,240
1800/1_1_1_2_,44
1801/1_1_2_3_,525
1802/1_2_3_0_,327
1803/2_3_0_1_,378
1804/1_2_5_1_,322
1805/2_5_1_1_,323
1806/5_1_1_4_,324
1807/1_1_4_5_,754
1808/3_4_1_2_,86
1809/4_1_2_1_,87
1810/1_2_1_2_,2
1811/2_1_2_3_,122
1812/1_2_3_2_,380
1813/2_3_2_3_,755
1814/3_2_3_1_,418
1815/2_3_1_1_,124
1816/3_1_1_6_,697
1817/1_1_6_1_,187
1818/1_6_1_1_,446
1819/6_1_1_4_,449
1820/1_1_4_0_,179
1821/1_4_0_1_,516
1822/4_0_1_1_,373
1823/0_1_1_1_,756
1824/1_1_1_2_,44
1825/1_1_2_1_,12
1826/1_2_1_8_,757
1827/2_1_8_4_,758
1828/1_8_4_4_,759
1829/8_4_4_1_,760
1830/4_4_1_1_,426
1831/4_1_1_2_,11
1832/1_1_2_1_,12
1833/1_2_1_1_,13
1834/2_1_1_1_,88
1835/1_1_1_1_,95
1836/1_1_1_1_,95
1837/1_1_1_2_,44
1838/1_1_2_1_,12
1839/1_2_1_3_,173
1840/2_1_3_1_,254
1841/1_3_1_3_,51
1842/1_1_1_4_,8
1843/1_1_4_15_,761
1844/1_4_15_1_,762
1845/4_15_1_3_,763
1846/15_1_3_2_,764
1847/1_3_2_1_,231
1848/3_2_1_5_,414
1849/2_1_5_1_,5
1850/1_5_1_1_,6
1851/5_1_1_1_,7
1852/1_1_1_2_,44
1853/1_1_2_2_,45
1854/1_2_2_2_,62
1855/2_2_2_2_,160
1856/2_2_2_1_,63
1857/2_2_1_1_,133
1858/2_1_1_1_,88
1859/1_1_1_1_,95
1860/1_1_1_3_,56
1861/1_1_3_1_,50
1862/1_3_1_1_,107
1863/2_2_3_2_,138
1864/2_3_2_1_,252
1865/3_2_1_1_,300
1866/2_1_1_2_,14
1867/1_1_2_1_,12
1868/1_2_1_1_,13
1869/2_1_1_1_,88
1870/1_1_1_0_,169
1871/1_1_0_2_,213
1872/1_0_2_2_,765
1873/0_2_2_4_,320
1874/2_2_4_0_,371
1875/2_2_3_2_,138
1876/2_3_2_2_,139
1877/3_2_2_2_,666
1878/2_2_2_1_,63
1879/2_2_1_2_,60
1880/2_1_2_1_,3
1881/2_1_1_1_,88
1882/1_1_1_1_,95
1883/1_1_1_6_,89
1884/1_1_6_2_,766
1885/1_6_2_4_,606
1886/6_2_4_2_,767
1887/2_4_2_2_,121
1888/4_2_2_0_,428
1889/2_2_0_6_,768
1890/2_0_6_3_,769
1891/0_6_3_4_,770
1892/6_3_4_4_,771
1893/3_4_4_1_,437
1894/4_4_1_1_,426
1895/4_1_1_1_,55
1896/1_1_1_2_,44
1897/1_1_2_4_,157
1898/1_2_4_2_,158
1899/2_4_2_1_,166
1900/4_2_1_1_,68
1901/2_1_1_1_,88
1902/1_1_1_2_,44
1903/1_1_2_2_,45
1904/1_2_2_8_,772
1905/2_2_8_2_,773
1906/2_8_2_1_,774
1907/8_2_1_4_,775
1908/2_1_4_1_,205
1909/1_4_1_1_,10
1910/4_1_1_7_,776
1911/1_1_7_1_,692
1912/1_7_1_1_,777
1913/7_1_1_3_,778
1914/1_1_3_1_,50
1915/1_3_1_2_,101
1916/3_1_2_1_,143
1917/1_2_1_1_,13
1918/2_1_1_0_,69
1919/1_1_0_5_,744
1920/1_0_5_3_,779
1921/0_5_3_1_,780
1922/5_3_1_1_,424
1923/3_1_1_1_,156
1924/1_1_1_3_,56
1925/1_1_3_1_,50
1926/1_3_1_2_,101
1927/3_1_2_3_,152
1928/1_2_3_1_,123
1929/2_3_1_1_,124
1930/3_1_1_13_,781
1931/2_5_3_1_,782
1932/5_3_1_1_,424
1933/3_1_1_3_,531
1934/1_1_3_2_,57
1935/1_3_2_2_,58
1936/3_2_2_2_,666
1937/2_2_2_2_,160
1938/2_2_2_3_,268
1939/2_2_3_0_,317
1940/2_3_0_2_,318
1941/3_0_2_2_,319
1942/0_2_2_6_,783
1943/2_2_6_1_,207
1944/2_6_1_2_,719
1945/6_1_2_4_,784
1946/1_2_4_4_,649
1947/2_4_4_1_,785
1948/4_4_1_1_,426
1949/4_1_1_1_,55
1950/1_1_1_2_,44
1951/1_1_2_4_,157
1952/1_2_4_2_,158
1953/2_4_2_1_,166
1954/4_2_1_0_,312
1955/2_1_0_1_,306
1956/1_0_1_1_,237
1957/0_1_1_2_,131
1958/1_1_2_3_,525
1959/1_2_3_3_,786
1960/2_3_3_1_,787
1961/3_0_4_4_,788
1962/0_4_4_1_,789
1963/4_4_1_1_,426
1964/4_1_1_0_,277
1965/1_1_0_2_,213
1966/1_0_2_2_,765
1967/0_2_2_6_,783
1968/2_2_6_1_,207
1969/2_6_1_1_,208
1970/6_1_1_2_,209
1971/1_1_2_3_,525
1972/1_2_3_3_,786
1973/2_3_3_1_,787
1974/3_3_1_3_,168
1975/3_1_3_1_,52
1976/1_3_1_1_,107
1977/3_1_1_2_,125
1978/1_1_2_1_,12
1979/1_2_1_1_,13
1980/2_1_1_2_,14
1981/1_1_2_4_,157
1982/1_2_4_3_,248
1983/2_4_3_3_,790
1984/4_3_3_5_,791
1985/3_3_5_3_,792
1986/3_5_3_1_,793
1987/5_3_1_0_,794
1988/3_1_0_1_,795
1989/1_0_1_1_,237
1990/0_1_1_1_,756
1991/1_1_1_3_,56
1992/1_1_3_1_,50
1993/1_3_1_1_,107
1994/3_1_1_1_,156
1995/1_1_1_4_,8
1996/1_1_1_2_,44
1997/1_1_2_2_,45
1998/1_2_2_1_,132
1999/2_2_1_4_,381
2000/1_2_2_4_,103
2001/2_2_4_2_,384
2002/2_4_2_1_,166
2003/4_2_1_0_,312
2004/2_1_0_0_,796
2005/1_0_0_2_,572
2006/0_0_2_3_,797
2007/0_2_3_3_,798
2008/2_3_3_4_,799
2009/3_3_4_1_,85
2010/3_4_1_3_,800
2011/4_1_3_4_,801
2012/1_3_4_1_,222
2013/3_4_1_5_,532
2014/4_1_5_2_,499
2015/1_5_2_1_,582
2016/5_2_1_1_,408
2017/2_1_1_3_,144
2018/1_1_3_1_,50
2019/1_3_1_0_,351
2020/1_6_2_3_,802
2021/6_2_3_4_,803
2022/2_3_4_3_,24
2023/3_4_3_2_,25
2024/4_3_2_1_,293
2025/3_2_1_2_,232
2026/2_1_2_1_,3
2027/1_2_1_9_,294
2028/2_1_9_5_,295
2029/1_9_5_4_,804
2030/9_5_4_1_,805
2031/5_4_1_6_,444
2032/4_1_6_1_,445
2033/1_6_1_1_,446
2034/6_1_1_2_,209
2035/1_1_2_0_,194
2036/1_2_0_1_,195
2037/2_0_1_1_,48
2038/0_1_1_4_,463
2039/1_1_4_1_,9
2040/1_4_1_1_,10
2041/4_1_1_1_,55
2042/1_1_1_4_,8
2043/1_1_4_1_,9
2044/1_4_1_1_,10
2045/4_1_1_2_,11
2046/1_1_2_1_,12
2047/1_2_1_1_,13
2048/2_1_1_1_,88
2049/1_1_1_1_,95
2050/3_5_0_2_,806
2051/5_0_2_1_,735
2052/0_2_1_1_,358
2053/2_1_1_2_,14
2054/1_1_2_2_,45
2055/1_2_2_2_,62
2056/2_2_2_1_,63
2057/2_2_1_2_,60
2058/2_1_2_4_,216
2059/1_2_4_1_,30
2060/2_4_1_2_,247
2061/4_1_2_0_,480
2062/1_2_0_1_,195
2063/2_0_1_2_,246
2064/0_1_2_3_,682
2065/1_2_3_1_,123
2066/2_3_1_2_,329
2067/3_1_2_1_,143
2068/1_2_1_1_,13
2069/1_1_1_2_,44
2070/1_1_2_2_,45
2071/1_2_2_3_,271
